Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 23:11:37,52.400000000000006,50.8,1.5875000000000057,1.5875000000000057
2026-12-02 23:11:42,49.7,51.94,-2.237499999999997,2.237499999999997
2026-12-02 23:11:47,58.8,56.4,2.393749999999997,2.393749999999997
2026-12-02 23:11:51,54.4,54.38,0.02499999999999858,0.02499999999999858
2026-12-02 23:11:56,56.3,56.4,-0.10625000000000284,0.10625000000000284
2026-12-02 23:12:01,75.9,73.25,2.6500000000000057,2.6500000000000057
2026-12-02 23:12:06,49.2,50.12,-0.9249999999999972,0.9249999999999972
2026-12-02 23:12:10,53.3,52.75,0.5499999999999972,0.5499999999999972
2026-12-02 23:12:15,56.3,54.38,1.9249999999999972,1.9249999999999972
2026-12-02 23:12:20,53.2,52.3,0.8875000000000028,0.8875000000000028
2026-12-02 23:12:24,57.3,56.88,0.42499999999999716,0.42499999999999716
2026-12-02 23:12:29,57.0,56.75,0.25,0.25
2026-12-02 23:12:34,51.4,52.72,-1.3187500000000014,1.3187500000000014
2026-12-02 23:12:39,63.2,62.34,0.8562500000000028,0.8562500000000028
2026-12-02 23:12:43,59.9,58.25,1.6499999999999986,1.6499999999999986
2026-12-02 23:12:48,64.9,62.8,2.0875000000000057,2.0875000000000057
2026-12-02 23:12:53,58.300000000000004,56.3,1.9875000000000043,1.9875000000000043
2026-12-02 23:12:57,52.7,52.34,0.35625000000000284,0.35625000000000284
2026-12-02 23:13:02,69.6,69.3,0.2874999999999943,0.2874999999999943
2026-12-02 23:13:07,51.0,51.94,-0.9375,0.9375
2026-12-02 23:13:11,67.4,67.3,0.08750000000000568,0.08750000000000568
2026-12-02 23:13:16,62.2,61.94,0.26250000000000284,0.26250000000000284
2026-12-02 23:13:21,58.2,56.84,1.3562500000000028,1.3562500000000028
2026-12-02 23:13:26,59.6,58.94,0.6625000000000014,0.6625000000000014
2026-12-02 23:13:30,49.099999999999994,48.75,0.3499999999999943,0.3499999999999943
2026-12-02 23:13:35,52.7,52.78,-0.08124999999999716,0.08124999999999716
2026-12-02 23:13:40,55.199999999999996,54.4,0.7937499999999957,0.7937499999999957
2026-12-02 23:13:44,55.6,54.66,0.9437500000000014,0.9437500000000014
2026-12-02 23:13:49,52.0,52.3,-0.3125,0.3125
2026-12-02 23:13:54,53.8,54.7,-0.8875000000000028,0.8875000000000028
2026-12-02 23:13:59,50.5,50.84,-0.34375,0.34375
2026-12-02 23:14:03,58.099999999999994,57.34,0.7562499999999943,0.7562499999999943
2026-12-02 23:14:08,60.0,59.0,1.0,1.0
2026-12-02 23:14:13,55.9,54.4,1.4937499999999986,1.4937499999999986
2026-12-02 23:14:17,60.7,61.0,-0.29999999999999716,0.29999999999999716
2026-12-02 23:14:22,62.3,60.3,1.9874999999999972,1.9874999999999972
2026-12-02 23:14:27,67.5,65.56,1.9375,1.9375
2026-12-02 23:14:31,52.800000000000004,52.72,0.08125000000000426,0.08125000000000426
2026-12-02 23:14:36,53.0,52.72,0.28125,0.28125
2026-12-02 23:14:41,67.2,64.7,2.512500000000003,2.512500000000003
2026-12-02 23:14:46,54.800000000000004,54.56,0.23750000000000426,0.23750000000000426
2026-12-02 23:14:50,56.2,54.38,1.8250000000000028,1.8250000000000028
2026-12-02 23:14:55,61.5,61.75,-0.25,0.25
2026-12-02 23:15:00,50.4,50.06,0.3374999999999986,0.3374999999999986
2026-12-02 23:15:04,57.2,56.44,0.7625000000000028,0.7625000000000028
2026-12-02 23:15:09,52.9,53.88,-0.9750000000000014,0.9750000000000014
2026-12-02 23:15:14,58.2,56.38,1.8250000000000028,1.8250000000000028
2026-12-02 23:15:19,57.8,56.84,0.9562499999999972,0.9562499999999972
2026-12-02 23:15:23,59.7,58.38,1.3250000000000028,1.3250000000000028
2026-12-02 23:15:28,57.1,56.8,0.2875000000000014,0.2875000000000014
2026-12-02 23:15:33,65.0,64.3,0.6875,0.6875
2026-12-02 23:15:37,72.5,71.0,1.5,1.5
2026-12-02 23:15:42,58.8,58.22,0.5812499999999972,0.5812499999999972
2026-12-02 23:15:47,64.6,62.78,1.8187499999999943,1.8187499999999943
2026-12-02 23:15:51,56.5,54.66,1.84375,1.84375
2026-12-02 23:15:56,72.4,72.06,0.3375000000000057,0.3375000000000057
2026-12-02 23:16:01,64.8,65.56,-0.7625000000000028,0.7625000000000028
2026-12-02 23:16:06,59.6,58.28,1.3187500000000014,1.3187500000000014
2026-12-02 23:16:10,61.7,58.62,3.075000000000003,3.075000000000003
2026-12-02 23:16:15,61.800000000000004,60.88,0.9250000000000043,0.9250000000000043
2026-12-02 23:16:20,59.400000000000006,58.9,0.4937500000000057,0.4937500000000057
2026-12-02 23:16:24,71.9,68.9,3.0250000000000057,3.0250000000000057
2026-12-02 23:16:29,59.199999999999996,58.8,0.38749999999999574,0.38749999999999574
2026-12-02 23:16:34,55.7,54.66,1.0437500000000028,1.0437500000000028
2026-12-02 23:16:39,61.699999999999996,61.0,0.6999999999999957,0.6999999999999957
2026-12-02 23:16:43,61.7,60.9,0.7937500000000028,0.7937500000000028
2026-12-02 23:16:48,67.69999999999999,67.44,0.26249999999998863,0.26249999999998863
2026-12-02 23:16:53,64.4,63.72,0.6812500000000057,0.6812500000000057
2026-12-02 23:16:57,55.099999999999994,54.38,0.7249999999999943,0.7249999999999943
2026-12-02 23:17:02,54.900000000000006,54.4,0.4937500000000057,0.4937500000000057
2026-12-02 23:17:07,65.9,66.5,-0.5999999999999943,0.5999999999999943
2026-12-02 23:17:11,59.5,58.34,1.15625,1.15625
2026-12-02 23:17:16,70.69999999999999,68.8,1.8874999999999886,1.8874999999999886
2026-12-02 23:17:21,70.7,67.75,2.950000000000003,2.950000000000003
2026-12-02 23:17:26,71.1,68.0,3.0999999999999943,3.0999999999999943
2026-12-02 23:17:30,64.69999999999999,62.03,2.6687499999999886,2.6687499999999886
2026-12-02 23:17:35,72.3,68.25,4.049999999999997,4.049999999999997
2026-12-02 23:17:40,73.5,70.06,3.4375,3.4375
2026-12-02 23:17:44,61.2,60.78,0.41875000000000284,0.41875000000000284
2026-12-02 23:17:49,68.1,66.5,1.5999999999999943,1.5999999999999943
2026-12-02 23:17:54,69.8,66.1,3.674999999999997,3.674999999999997
2026-12-02 23:17:59,70.6,67.8,2.7874999999999943,2.7874999999999943
2026-12-02 23:18:03,78.4,73.9,4.525000000000006,4.525000000000006
2026-12-02 23:18:08,63.3,60.03,3.268749999999997,3.268749999999997
2026-12-02 23:18:13,55.2,54.34,0.8562500000000028,0.8562500000000028
2026-12-02 23:18:17,66.9,66.1,0.7750000000000057,0.7750000000000057
2026-12-02 23:18:22,56.5,56.5,0.0,0.0
2026-12-02 23:18:27,61.2,58.62,2.575000000000003,2.575000000000003
2026-12-02 23:18:32,66.0,63.25,2.75,2.75
2026-12-02 23:18:36,74.9,70.25,4.650000000000006,4.650000000000006
2026-12-02 23:18:41,63.5,62.5,1.0,1.0
2026-12-02 23:18:46,63.9,62.1,1.8062499999999986,1.8062499999999986
2026-12-02 23:18:50,63.4,62.12,1.2749999999999986,1.2749999999999986
2026-12-02 23:18:55,75.19999999999999,73.25,1.9499999999999886,1.9499999999999886
2026-12-02 23:19:00,76.6,72.3,4.287499999999994,4.287499999999994
2026-12-02 23:19:04,72.1,69.2,2.9124999999999943,2.9124999999999943
2026-12-02 23:19:09,62.8,60.28,2.518749999999997,2.518749999999997
2026-12-02 23:19:14,71.8,70.5,1.2999999999999972,1.2999999999999972
2026-12-02 23:19:19,67.69999999999999,63.66,4.043749999999989,4.043749999999989
2026-12-02 23:19:23,55.5,54.56,0.9375,0.9375
2026-12-02 23:19:28,57.5,56.7,0.8125,0.8125
2026-12-02 23:19:33,57.7,56.34,1.3562500000000028,1.3562500000000028
2026-12-02 23:19:37,55.5,54.38,1.125,1.125
2026-12-02 23:19:42,62.099999999999994,61.25,0.8499999999999943,0.8499999999999943
2026-12-02 23:19:47,57.4,56.28,1.1187499999999986,1.1187499999999986
2026-12-02 23:19:51,51.5,50.8,0.6875,0.6875
2026-12-02 23:19:56,58.400000000000006,56.78,1.6187500000000057,1.6187500000000057
2026-12-02 23:20:01,61.2,58.88,2.325000000000003,2.325000000000003
2026-12-02 23:20:06,55.900000000000006,54.62,1.2750000000000057,1.2750000000000057
2026-12-02 23:20:10,52.599999999999994,52.72,-0.11875000000000568,0.11875000000000568
2026-12-02 23:20:15,74.8,73.5,1.2999999999999972,1.2999999999999972
2026-12-02 23:20:20,60.5,60.06,0.4375,0.4375
2026-12-02 23:20:24,61.099999999999994,58.25,2.8499999999999943,2.8499999999999943
2026-12-02 23:20:29,54.3,54.34,-0.04375000000000284,0.04375000000000284
2026-12-02 23:20:34,55.5,54.38,1.125,1.125
2026-12-02 23:20:39,59.400000000000006,56.84,2.5562500000000057,2.5562500000000057
2026-12-02 23:20:43,59.4,58.38,1.0249999999999986,1.0249999999999986
2026-12-02 23:20:48,63.199999999999996,62.22,0.9812499999999957,0.9812499999999957
2026-12-02 23:20:53,59.400000000000006,58.25,1.1500000000000057,1.1500000000000057
2026-12-02 23:20:57,58.9,58.3,0.5874999999999986,0.5874999999999986
2026-12-02 23:21:02,57.6,58.38,-0.7749999999999986,0.7749999999999986
2026-12-02 23:21:07,59.800000000000004,58.6,1.2062500000000043,1.2062500000000043
2026-12-02 23:21:12,61.2,58.28,2.918750000000003,2.918750000000003
2026-12-02 23:21:16,65.5,62.8,2.6875,2.6875
2026-12-02 23:21:21,57.8,56.62,1.1749999999999972,1.1749999999999972
2026-12-02 23:21:26,59.2,58.3,0.8875000000000028,0.8875000000000028
2026-12-02 23:21:30,60.3,60.9,-0.6062500000000028,0.6062500000000028
2026-12-02 23:21:35,56.7,54.34,2.356250000000003,2.356250000000003
2026-12-02 23:21:40,58.5,58.97,-0.46875,0.46875
2026-12-02 23:21:44,62.5,61.06,1.4375,1.4375
2026-12-02 23:21:49,66.5,64.44,2.0625,2.0625
2026-12-02 23:21:54,61.1,60.22,0.8812500000000014,0.8812500000000014
2026-12-02 23:21:59,66.2,65.5,0.7000000000000028,0.7000000000000028
2026-12-02 23:22:03,65.2,65.0,0.20000000000000284,0.20000000000000284
2026-12-02 23:22:08,58.8,58.8,-0.012500000000002842,0.012500000000002842
2026-12-02 23:22:13,65.2,64.6,0.5750000000000028,0.5750000000000028
2026-12-02 23:22:17,57.3,56.3,0.9874999999999972,0.9874999999999972
2026-12-02 23:22:22,59.7,58.3,1.3875000000000028,1.3875000000000028
2026-12-02 23:22:27,65.2,64.4,0.8250000000000028,0.8250000000000028
2026-12-02 23:22:32,59.2,58.8,0.38750000000000284,0.38750000000000284
2026-12-02 23:22:36,65.1,64.25,0.8499999999999943,0.8499999999999943
2026-12-02 23:22:41,62.099999999999994,61.0,1.0999999999999943,1.0999999999999943
2026-12-02 23:22:46,61.2,60.22,0.9812500000000028,0.9812500000000028
2026-12-02 23:22:50,65.7,64.2,1.5125000000000028,1.5125000000000028
2026-12-02 23:22:55,55.7,54.38,1.3250000000000028,1.3250000000000028
2026-12-02 23:23:00,57.0,56.84,0.15625,0.15625
2026-12-02 23:23:04,56.8,56.84,-0.04375000000000284,0.04375000000000284
2026-12-02 23:23:09,63.3,62.88,0.42499999999999716,0.42499999999999716
2026-12-02 23:23:14,62.4,60.72,1.6812499999999986,1.6812499999999986
2026-12-02 23:23:19,80.4,76.3,4.087500000000006,4.087500000000006
2026-12-02 23:23:23,56.2,56.22,-0.018749999999997158,0.018749999999997158
2026-12-02 23:23:28,67.5,66.6,0.875,0.875
2026-12-02 23:23:33,54.0,52.72,1.28125,1.28125
2026-12-02 23:23:37,59.099999999999994,58.9,0.19374999999999432,0.19374999999999432
2026-12-02 23:23:42,57.400000000000006,56.8,0.5875000000000057,0.5875000000000057
2026-12-02 23:23:47,64.1,62.88,1.2249999999999943,1.2249999999999943
2026-12-02 23:23:52,66.5,66.4,0.125,0.125
2026-12-02 23:23:56,63.2,61.88,1.3250000000000028,1.3250000000000028
2026-12-02 23:24:01,58.0,56.44,1.5625,1.5625
2026-12-02 23:24:06,62.400000000000006,60.97,1.4312500000000057,1.4312500000000057
2026-12-02 23:24:10,59.8,58.3,1.4874999999999972,1.4874999999999972
2026-12-02 23:24:15,56.5,56.8,-0.3125,0.3125
2026-12-02 23:24:20,62.5,61.0,1.5,1.5
2026-12-02 23:24:24,59.5,59.5,0.0,0.0
2026-12-02 23:24:29,55.8,56.84,-1.0437500000000028,1.0437500000000028
2026-12-02 23:24:34,57.0,56.84,0.15625,0.15625
2026-12-02 23:24:39,60.3,58.97,1.3312499999999972,1.3312499999999972
2026-12-02 23:24:43,59.1,58.34,0.7562500000000014,0.7562500000000014
2026-12-02 23:24:48,55.900000000000006,54.34,1.5562500000000057,1.5562500000000057
2026-12-02 23:24:53,59.3,56.84,2.456249999999997,2.456249999999997
2026-12-02 23:24:57,65.6,63.88,1.7249999999999943,1.7249999999999943
2026-12-02 23:25:02,59.8,58.88,0.9249999999999972,0.9249999999999972
2026-12-02 23:25:07,55.3,54.38,0.9249999999999972,0.9249999999999972
2026-12-02 23:25:12,56.7,54.4,2.293750000000003,2.293750000000003
2026-12-02 23:25:16,63.800000000000004,63.84,-0.04374999999999574,0.04374999999999574
2026-12-02 23:25:21,67.0,65.7,1.3125,1.3125
2026-12-02 23:25:26,57.0,54.34,2.65625,2.65625
2026-12-02 23:25:30,69.4,67.56,1.8375000000000057,1.8375000000000057
2026-12-02 23:25:35,79.1,74.4,4.724999999999994,4.724999999999994
2026-12-02 23:25:40,64.4,62.53,1.8687500000000057,1.8687500000000057
2026-12-02 23:25:44,61.599999999999994,61.62,-0.025000000000005684,0.025000000000005684
2026-12-02 23:25:49,57.8,59.5,-1.7000000000000028,1.7000000000000028
2026-12-02 23:25:54,60.1,58.94,1.1625000000000014,1.1625000000000014
2026-12-02 23:25:59,60.099999999999994,58.9,1.1937499999999943,1.1937499999999943
2026-12-02 23:26:03,66.7,65.75,0.9500000000000028,0.9500000000000028
2026-12-02 23:26:08,59.0,56.78,2.21875,2.21875
2026-12-02 23:26:13,61.0,60.97,0.03125,0.03125
2026-12-02 23:26:17,67.9,66.44,1.4625000000000057,1.4625000000000057
2026-12-02 23:26:22,62.900000000000006,62.66,0.24375000000000568,0.24375000000000568
2026-12-02 23:26:27,67.1,64.5,2.5999999999999943,2.5999999999999943
2026-12-02 23:26:32,64.4,63.7,0.7125000000000057,0.7125000000000057
2026-12-02 23:26:36,59.5,58.3,1.1875,1.1875
2026-12-02 23:26:41,62.900000000000006,60.28,2.6187500000000057,2.6187500000000057
2026-12-02 23:26:46,59.8,58.88,0.9249999999999972,0.9249999999999972
2026-12-02 23:26:50,62.3,60.94,1.3624999999999972,1.3624999999999972
2026-12-02 23:26:55,53.5,52.72,0.78125,0.78125
2026-12-02 23:27:00,60.2,58.34,1.8562500000000028,1.8562500000000028
2026-12-02 23:27:04,65.9,66.56,-0.6624999999999943,0.6624999999999943
2026-12-02 23:27:09,64.3,63.84,0.45624999999999716,0.45624999999999716
2026-12-02 23:27:14,60.199999999999996,58.9,1.2937499999999957,1.2937499999999957
2026-12-02 23:27:19,62.0,60.34,1.65625,1.65625
2026-12-02 23:27:23,66.1,66.4,-0.2750000000000057,0.2750000000000057
2026-12-02 23:27:28,61.3,60.94,0.36249999999999716,0.36249999999999716
2026-12-02 23:27:33,63.5,60.3,3.1875,3.1875
2026-12-02 23:27:37,63.4,62.78,0.6187499999999986,0.6187499999999986
2026-12-02 23:27:42,69.2,68.75,0.45000000000000284,0.45000000000000284
2026-12-02 23:27:47,61.6,60.3,1.2875000000000014,1.2875000000000014
2026-12-02 23:27:52,58.1,56.8,1.2875000000000014,1.2875000000000014
2026-12-02 23:27:56,66.6,64.7,1.9124999999999943,1.9124999999999943
2026-12-02 23:28:01,78.9,76.56,2.3375000000000057,2.3375000000000057
2026-12-02 23:28:06,85.7,78.2,7.512500000000003,7.512500000000003
2026-12-02 23:28:10,59.7,58.72,0.9812500000000028,0.9812500000000028
2026-12-02 23:28:15,64.8,62.8,1.9874999999999972,1.9874999999999972
2026-12-02 23:28:20,66.7,64.1,2.575000000000003,2.575000000000003
2026-12-02 23:28:24,71.9,69.9,2.0250000000000057,2.0250000000000057
2026-12-02 23:28:29,63.300000000000004,63.7,-0.38749999999999574,0.38749999999999574
2026-12-02 23:28:34,63.0,60.9,2.09375,2.09375
2026-12-02 23:28:39,62.6,60.9,1.6937500000000014,1.6937500000000014
2026-12-02 23:28:43,53.2,54.38,-1.1749999999999972,1.1749999999999972
2026-12-02 23:28:48,56.9,56.84,0.05624999999999858,0.05624999999999858
2026-12-02 23:28:53,61.099999999999994,60.97,0.13124999999999432,0.13124999999999432
2026-12-02 23:28:57,64.0,62.22,1.78125,1.78125
2026-12-02 23:29:02,71.4,68.4,3.0250000000000057,3.0250000000000057
2026-12-02 23:29:07,66.5,63.66,2.84375,2.84375
2026-12-02 23:29:12,82.0,78.1,3.875,3.875
2026-12-02 23:29:16,74.2,69.06,5.137500000000003,5.137500000000003
2026-12-02 23:29:21,74.0,69.94,4.0625,4.0625
2026-12-02 23:29:26,67.4,65.9,1.5250000000000057,1.5250000000000057
2026-12-02 23:29:30,67.0,66.1,0.875,0.875
2026-12-02 23:29:35,55.3,54.38,0.9249999999999972,0.9249999999999972
2026-12-02 23:29:40,76.2,73.44,2.762500000000003,2.762500000000003
2026-12-02 23:29:44,68.5,66.0,2.5,2.5
2026-12-02 23:29:49,66.80000000000001,63.84,2.9562500000000114,2.9562500000000114
2026-12-02 23:29:54,68.4,66.2,2.2125000000000057,2.2125000000000057
2026-12-02 23:29:59,61.7,60.16,1.5437500000000028,1.5437500000000028
2026-12-02 23:30:03,73.5,70.6,2.875,2.875
2026-12-02 23:30:08,68.4,65.5,2.9000000000000057,2.9000000000000057
2026-12-02 23:30:13,69.8,67.8,1.9874999999999972,1.9874999999999972
2026-12-02 23:30:17,63.2,62.03,1.1687500000000028,1.1687500000000028
2026-12-02 23:30:22,64.5,62.12,2.375,2.375
2026-12-02 23:30:27,72.7,68.1,4.575000000000003,4.575000000000003
2026-12-02 23:30:32,62.900000000000006,60.1,2.8062500000000057,2.8062500000000057
2026-12-02 23:30:36,67.19999999999999,64.1,3.0749999999999886,3.0749999999999886
2026-12-02 23:30:41,73.30000000000001,70.2,3.1125000000000114,3.1125000000000114
2026-12-02 23:30:46,57.3,56.28,1.0187499999999972,1.0187499999999972
2026-12-02 23:30:50,63.900000000000006,62.28,1.6187500000000057,1.6187500000000057
2026-12-02 23:30:55,54.900000000000006,54.34,0.5562500000000057,0.5562500000000057
2026-12-02 23:31:00,61.900000000000006,61.75,0.15000000000000568,0.15000000000000568
2026-12-02 23:31:04,62.2,60.94,1.2625000000000028,1.2625000000000028
2026-12-02 23:31:09,64.8,64.56,0.23749999999999716,0.23749999999999716
2026-12-02 23:31:14,72.1,68.1,3.9749999999999943,3.9749999999999943
2026-12-02 23:31:19,63.8,62.03,1.7687499999999972,1.7687499999999972
2026-12-02 23:31:23,57.0,54.34,2.65625,2.65625
2026-12-02 23:31:28,60.1,58.34,1.7562500000000014,1.7562500000000014
2026-12-02 23:31:33,60.3,58.88,1.4249999999999972,1.4249999999999972
2026-12-02 23:31:37,59.7,58.3,1.3875000000000028,1.3875000000000028
2026-12-02 23:31:42,55.5,54.62,0.875,0.875
2026-12-02 23:31:47,60.7,60.44,0.26250000000000284,0.26250000000000284
2026-12-02 23:31:52,57.800000000000004,56.75,1.0500000000000043,1.0500000000000043
2026-12-02 23:31:56,61.099999999999994,58.94,2.1624999999999943,2.1624999999999943
2026-12-02 23:32:01,63.7,64.25,-0.5499999999999972,0.5499999999999972
2026-12-02 23:32:06,60.7,61.72,-1.0187499999999972,1.0187499999999972
2026-12-02 23:32:10,56.9,57.25,-0.3500000000000014,0.3500000000000014
2026-12-02 23:32:15,75.69999999999999,74.2,1.5124999999999886,1.5124999999999886
2026-12-02 23:32:20,59.0,56.28,2.71875,2.71875
2026-12-02 23:32:24,60.7,60.3,0.38750000000000284,0.38750000000000284
2026-12-02 23:32:29,53.7,54.62,-0.9249999999999972,0.9249999999999972
2026-12-02 23:32:34,62.1,62.1,0.006250000000001421,0.006250000000001421
2026-12-02 23:32:39,55.2,54.66,0.5437500000000028,0.5437500000000028
2026-12-02 23:32:43,65.9,64.75,1.1500000000000057,1.1500000000000057
2026-12-02 23:32:48,57.3,56.78,0.5187499999999972,0.5187499999999972
2026-12-02 23:32:53,58.2,59.53,-1.3312499999999972,1.3312499999999972
2026-12-02 23:32:57,65.7,65.8,-0.11249999999999716,0.11249999999999716
2026-12-02 23:33:02,64.6,62.72,1.8812499999999943,1.8812499999999943
2026-12-02 23:33:07,77.69999999999999,74.3,3.3874999999999886,3.3874999999999886
2026-12-02 23:33:12,57.9,56.25,1.6499999999999986,1.6499999999999986
2026-12-02 23:33:16,62.0,62.0,0.0,0.0
2026-12-02 23:33:21,63.0,60.97,2.03125,2.03125
2026-12-02 23:33:26,63.699999999999996,62.78,0.9187499999999957,0.9187499999999957
2026-12-02 23:33:30,69.1,66.5,2.5999999999999943,2.5999999999999943
2026-12-02 23:33:35,70.3,67.8,2.487499999999997,2.487499999999997
2026-12-02 23:33:40,58.5,58.2,0.3125,0.3125
2026-12-02 23:33:44,62.8,62.78,0.018749999999997158,0.018749999999997158
2026-12-02 23:33:49,61.7,60.84,0.8562500000000028,0.8562500000000028
2026-12-02 23:33:54,61.0,61.7,-0.6875,0.6875
2026-12-02 23:33:59,70.30000000000001,69.06,1.2375000000000114,1.2375000000000114
2026-12-02 23:34:03,64.8,65.56,-0.7625000000000028,0.7625000000000028
2026-12-02 23:34:08,61.1,58.25,2.8500000000000014,2.8500000000000014
2026-12-02 23:34:13,61.5,60.9,0.59375,0.59375
2026-12-02 23:34:17,66.6,65.7,0.9124999999999943,0.9124999999999943
2026-12-02 23:34:22,57.4,56.6,0.8062499999999986,0.8062499999999986
2026-12-02 23:34:27,61.2,58.88,2.325000000000003,2.325000000000003
2026-12-02 23:34:32,75.7,73.0,2.700000000000003,2.700000000000003
2026-12-02 23:34:36,66.6,64.4,2.2249999999999943,2.2249999999999943
2026-12-02 23:34:41,69.5,65.94,3.5625,3.5625
2026-12-02 23:34:46,72.9,70.06,2.8375000000000057,2.8375000000000057
2026-12-02 23:34:50,57.4,56.28,1.1187499999999986,1.1187499999999986
2026-12-02 23:34:55,54.5,54.38,0.125,0.125
2026-12-02 23:35:00,63.2,60.38,2.825000000000003,2.825000000000003
2026-12-02 23:35:04,57.9,56.28,1.6187499999999986,1.6187499999999986
2026-12-02 23:35:09,57.7,56.34,1.3562500000000028,1.3562500000000028
2026-12-02 23:35:14,52.6,52.28,0.3187500000000014,0.3187500000000014
2026-12-02 23:35:19,65.1,62.9,2.1937499999999943,2.1937499999999943
2026-12-02 23:35:23,62.3,60.25,2.049999999999997,2.049999999999997
2026-12-02 23:35:28,59.8,58.84,0.9562499999999972,0.9562499999999972
2026-12-02 23:35:33,54.7,54.38,0.32500000000000284,0.32500000000000284
2026-12-02 23:35:37,55.6,54.66,0.9437500000000014,0.9437500000000014
2026-12-02 23:35:42,59.6,58.38,1.2250000000000014,1.2250000000000014
2026-12-02 23:35:47,64.1,62.78,1.3187499999999943,1.3187499999999943
2026-12-02 23:35:52,69.69999999999999,67.4,2.3249999999999886,2.3249999999999886
2026-12-02 23:35:56,59.7,56.3,3.387500000000003,3.387500000000003
2026-12-02 23:36:01,60.8,58.9,1.8937499999999972,1.8937499999999972
2026-12-02 23:36:06,57.8,56.8,0.9874999999999972,0.9874999999999972
2026-12-02 23:36:10,64.5,63.75,0.75,0.75
2026-12-02 23:36:15,60.699999999999996,59.47,1.2312499999999957,1.2312499999999957
2026-12-02 23:36:20,78.5,75.5,3.0,3.0
2026-12-02 23:36:24,71.2,67.5,3.700000000000003,3.700000000000003
2026-12-02 23:36:29,57.3,57.22,0.08124999999999716,0.08124999999999716
2026-12-02 23:36:34,63.6,60.44,3.1625000000000014,3.1625000000000014
2026-12-02 23:36:39,57.4,56.28,1.1187499999999986,1.1187499999999986
2026-12-02 23:36:43,67.4,66.56,0.8375000000000057,0.8375000000000057
2026-12-02 23:36:48,63.9,62.66,1.2437499999999986,1.2437499999999986
2026-12-02 23:36:53,50.9,50.8,0.08749999999999858,0.08749999999999858
2026-12-02 23:36:57,60.699999999999996,58.38,2.3249999999999957,2.3249999999999957
2026-12-02 23:37:02,64.2,62.78,1.4187500000000028,1.4187500000000028
2026-12-02 23:37:07,69.3,67.5,1.7999999999999972,1.7999999999999972
2026-12-02 23:37:12,64.9,62.6,2.3062500000000057,2.3062500000000057
2026-12-02 23:37:16,65.6,62.16,3.4437499999999943,3.4437499999999943
2026-12-02 23:37:21,69.0,66.25,2.75,2.75
2026-12-02 23:37:26,51.900000000000006,50.84,1.0562500000000057,1.0562500000000057
2026-12-02 23:37:30,51.6,52.3,-0.7124999999999986,0.7124999999999986
2026-12-02 23:37:35,65.1,64.9,0.22499999999999432,0.22499999999999432
2026-12-02 23:37:40,60.8,60.78,0.018749999999997158,0.018749999999997158
2026-12-02 23:37:44,56.2,56.78,-0.5812499999999972,0.5812499999999972
2026-12-02 23:37:49,61.5,61.72,-0.21875,0.21875
2026-12-02 23:37:54,55.599999999999994,54.6,1.0062499999999943,1.0062499999999943
2026-12-02 23:37:59,59.900000000000006,58.9,0.9937500000000057,0.9937500000000057
2026-12-02 23:38:03,56.1,54.38,1.7250000000000014,1.7250000000000014
2026-12-02 23:38:08,53.7,54.66,-0.9562499999999972,0.9562499999999972
2026-12-02 23:38:13,62.1,62.1,0.006250000000001421,0.006250000000001421
2026-12-02 23:38:17,60.5,58.94,1.5625,1.5625
2026-12-02 23:38:22,56.099999999999994,54.38,1.7249999999999943,1.7249999999999943
2026-12-02 23:38:27,55.599999999999994,54.62,0.9749999999999943,0.9749999999999943
2026-12-02 23:38:32,57.2,54.38,2.825000000000003,2.825000000000003
2026-12-02 23:38:36,61.6,60.97,0.6312500000000014,0.6312500000000014
2026-12-02 23:38:41,72.5,70.8,1.6875,1.6875
2026-12-02 23:38:46,68.3,66.06,2.237499999999997,2.237499999999997
2026-12-02 23:38:50,58.4,56.25,2.1499999999999986,2.1499999999999986
2026-12-02 23:38:55,65.3,62.25,3.049999999999997,3.049999999999997
2026-12-02 23:39:00,73.5,70.4,3.125,3.125
2026-12-02 23:39:04,66.3,64.25,2.049999999999997,2.049999999999997
2026-12-02 23:39:09,58.7,58.8,-0.11249999999999716,0.11249999999999716
2026-12-02 23:39:14,68.30000000000001,64.5,3.8000000000000114,3.8000000000000114
2026-12-02 23:39:19,58.3,56.75,1.5499999999999972,1.5499999999999972
2026-12-02 23:39:23,58.6,56.38,2.2250000000000014,2.2250000000000014
2026-12-02 23:39:28,68.2,66.9,1.3250000000000028,1.3250000000000028
2026-12-02 23:39:33,71.5,68.7,2.8125,2.8125
2026-12-02 23:39:37,61.599999999999994,60.16,1.4437499999999943,1.4437499999999943
2026-12-02 23:39:42,56.3,56.75,-0.45000000000000284,0.45000000000000284
2026-12-02 23:39:47,56.4,54.62,1.7749999999999986,1.7749999999999986
2026-12-02 23:39:52,62.300000000000004,60.34,1.9562500000000043,1.9562500000000043
2026-12-02 23:39:56,57.2,56.78,0.41875000000000284,0.41875000000000284
2026-12-02 23:40:01,64.7,62.88,1.8250000000000028,1.8250000000000028
2026-12-02 23:40:06,58.599999999999994,58.25,0.3499999999999943,0.3499999999999943
2026-12-02 23:40:10,69.8,67.75,2.049999999999997,2.049999999999997
2026-12-02 23:40:15,72.7,69.75,2.950000000000003,2.950000000000003
2026-12-02 23:40:20,57.599999999999994,56.75,0.8499999999999943,0.8499999999999943
2026-12-02 23:40:24,60.0,58.72,1.28125,1.28125
