Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 23:25:02,59.8,60.67819106649776,59.6,59.521397097020625,60.27497624748922,59.553770644169205,57.40324020385742,58.51762771606445,60.09371,58.88,58.38,59.7,59.407578
2026-12-02 23:25:07,55.3,55.36541097592428,54.7,54.82633581349206,55.35735906868381,55.26625866299332,57.607337951660156,59.0376091003418,54.981476,54.38,55.06,55.2,57.182472
2026-12-02 23:25:12,56.7,55.455160646544286,53.85,54.725284226190475,54.95450252446313,55.16227891636311,57.144927978515625,58.674190521240234,55.069893,54.4,55.38,55.2,57.182472
2026-12-02 23:25:16,63.800000000000004,65.8329102361982,65.525,64.62050017209039,63.36490239455359,64.8346839686175,56.23038864135742,57.84148406982422,63.426132,63.84,63.16,64.3,61.913822
2026-12-02 23:25:21,67.0,74.70544176491063,73.625,71.558,65.99183746249089,122.4037709591154,56.860931396484375,58.179466247558594,68.484764,65.7,64.7,66.06,69.87292
2026-12-02 23:25:26,57.0,55.26697353849585,54.36666666666667,55.422607142857146,57.37007381297008,55.23702414795873,55.968177795410156,57.726715087890625,54.49848,54.34,54.53,55.56,57.182472
2026-12-02 23:25:30,69.4,72.72091046643064,67.4,67.72041666666667,65.64428855446013,69.14427264333382,56.383663177490234,58.10249328613281,67.65808,67.56,67.3,69.4,66.33461
2026-12-02 23:25:35,79.1,88.91457929535119,85.42500000000001,74.36666666666667,73.3949762978847,73.60848207910406,57.49944305419922,58.64972686767578,79.8824,74.4,72.1,76.5,82.379166
2026-12-02 23:25:40,64.4,66.9486328025168,64.5,62.35644444444444,65.69054046220563,64.43190465220059,57.83140563964844,59.140960693359375,63.32253,62.53,61.16,64.5,63.22046
2026-12-02 23:25:44,61.599999999999994,62.86907230292218,63.8,62.39624539380059,62.592625885897554,62.036147199678155,58.80537033081055,60.58576965332031,61.5207,61.62,60.22,62.2,60.154285
2026-12-02 23:25:49,57.8,59.86568175745744,58.725,59.83433022038092,60.0351458624297,59.37819272738896,59.86100769042969,61.28300857543945,59.8702,59.5,58.25,59.8,58.661564
2026-12-02 23:25:54,60.1,60.8228710098166,58.15,59.852912609286136,58.8924672369836,59.783781505107605,59.98067855834961,61.47154235839844,59.643143,58.94,58.88,59.66,59.407578
2026-12-02 23:25:59,60.099999999999994,60.71168122432384,59.6,59.69974875647228,59.59875308953715,59.811058192070185,59.483421325683594,61.36310958862305,59.816204,58.9,58.72,59.7,59.407578
2026-12-02 23:26:03,66.7,69.35307288816581,66.68181818181819,65.33934523809523,65.08021895604116,66.34872566163055,59.13385772705078,61.05366516113281,65.793205,65.75,64.75,66.75,63.96717
2026-12-02 23:26:08,59.0,57.55719597917945,56.349999999999994,57.36247613728665,58.68413498204984,57.4877584805954,59.467769622802734,61.12140655517578,57.547626,56.78,56.03,57.53,57.914856
2026-12-02 23:26:13,61.0,64.05828882500013,61.5,61.59855952380952,60.72583641890289,61.99484267261019,59.77840042114258,61.18878173828125,61.859356,60.97,61.06,61.8,61.167114
2026-12-02 23:26:17,67.9,74.2200558668967,69.25,66.31173333333334,66.72021135308368,65.42069998568495,59.575477600097656,61.00877380371094,69.38545,66.44,66.06,68.8,68.28454
2026-12-02 23:26:22,62.900000000000006,67.0324807007444,64.5,62.322222222222216,64.30965428963039,59.85743217970545,59.38337326049805,60.84613037109375,64.06881,62.66,61.8,64.3,63.22046
2026-12-02 23:26:27,67.1,70.74623729671983,70.33333333333333,64.64724444444444,64.85676321284082,66.47447553911425,59.74686813354492,61.1672477722168,66.601135,64.5,63.97,66.56,65.5879
2026-12-02 23:26:32,64.4,65.7183665068384,65.525,64.09157543664065,64.92852072285652,64.32047126142673,59.869930267333984,61.311676025390625,63.842598,63.7,62.0,64.4,61.913822
2026-12-02 23:26:36,59.5,62.003570187356566,60.95,58.77847337962963,59.047156356122535,60.38709313115158,60.51187515258789,62.017826080322266,60.6283,58.3,58.97,59.56,60.43473
2026-12-02 23:26:41,62.900000000000006,65.57465556357995,64.5,61.98334375,61.10523330632648,60.799853265847624,59.871517181396484,61.80020523071289,61.96393,60.28,61.03,61.75,62.488075
2026-12-02 23:26:46,59.8,60.59461682855402,59.6,59.71436434088787,60.64759117684069,59.715175189358504,59.10377502441406,61.16292190551758,60.165295,58.88,58.4,59.8,59.407578
2026-12-02 23:26:50,62.3,64.15757106313927,61.5,61.56702222222222,61.01239261803432,62.12482482855519,59.19381332397461,61.04277420043945,62.12995,60.94,60.8,61.84,61.167114
2026-12-02 23:26:55,53.5,53.050851866845086,53.474999999999994,53.721666666666664,52.87944867554584,53.00592158972688,59.101776123046875,60.82275390625,53.285675,52.72,53.75,53.3,56.469273
2026-12-02 23:27:00,60.2,62.049505599421636,59.675000000000004,59.70812962962963,58.51318553050676,60.84564780944847,57.75466537475586,59.89603042602539,60.385223,58.34,59.78,59.6,60.43473
2026-12-02 23:27:04,65.9,66.75560192760057,68.2,66.87305378396806,66.19755538356512,66.59428149459217,57.16512680053711,58.991329193115234,64.61267,66.56,65.6,66.7,61.673584
2026-12-02 23:27:09,64.3,65.95663571725478,65.525,64.7849712071083,63.6595195091404,64.53705973403086,58.806514739990234,59.79884719848633,63.90632,63.84,62.47,64.3,61.913822
2026-12-02 23:27:14,60.199999999999996,60.59348145243863,60.03333333333333,60.18151563958917,59.94405288198618,59.84960785638865,59.28609085083008,60.65089416503906,60.163254,58.9,58.47,59.78,59.407578
2026-12-02 23:27:19,62.0,65.39347539022552,64.5,63.14382222222222,60.939332292259834,60.775847726021745,58.992191314697266,60.68098831176758,61.925007,60.34,61.25,61.78,62.488075
2026-12-02 23:27:23,66.1,67.87326730121885,65.19999999999999,67.08162336552337,66.08774718644293,66.80877345945802,57.82786178588867,59.88544845581055,64.751785,66.4,64.94,66.8,62.669395
2026-12-02 23:27:28,61.3,63.88969891918754,61.349999999999994,61.01792777777778,61.44970954104946,61.78525359850943,59.08614730834961,60.64548873901367,62.546158,60.94,60.38,61.84,61.167114
2026-12-02 23:27:33,63.5,65.53528688918908,64.5,62.11695486111111,61.11695900039469,60.84051719105626,59.422088623046875,61.09640121459961,61.96748,60.3,60.97,61.75,62.488075
2026-12-02 23:27:37,63.4,67.23419072576364,64.5,62.23037936507936,63.226173449328925,65.32804239364407,58.65156555175781,60.6516227722168,64.10618,62.78,62.4,64.3,63.22046
2026-12-02 23:27:42,69.2,69.68812614471409,69.50588235294117,68.95791964127571,67.8183906749274,68.94420275850803,58.772544860839844,60.62212371826172,66.299736,68.75,67.44,68.94,63.433125
2026-12-02 23:27:47,61.6,65.43755695436225,64.5,62.438454861111104,61.38393095284547,60.76702577857215,60.91654968261719,62.100440979003906,62.08209,60.3,60.66,61.72,62.488075
2026-12-02 23:27:52,58.1,57.59145956300936,57.53333333333334,57.581101870792175,58.677586112515115,57.56088760646355,60.689754486083984,62.38182830810547,57.65546,56.8,56.34,57.66,57.914856
2026-12-02 23:27:56,66.6,70.841672137394,68.14999999999999,65.56258333333334,64.20176963000485,66.37509566915924,59.61494445800781,61.617313385009766,66.37636,64.7,65.06,66.75,65.5879
2026-12-02 23:28:01,78.9,90.42115157857498,85.42500000000001,74.99766666666667,74.77710719076195,90.96998806470079,59.134273529052734,61.06465148925781,82.246826,76.56,74.7,79.1,83.12588
2026-12-02 23:28:06,85.7,99.97712948080158,85.42500000000001,75.26046666666667,78.62586795625367,140.5746580490822,59.64139938354492,61.17070388793945,87.41809,78.2,74.6,81.8,96.042076
2026-12-02 23:28:10,59.7,60.39062092921349,60.975,60.05772380952381,63.22244077632408,60.85569157053487,60.2899055480957,61.25554275512695,59.29138,58.72,56.7,60.03,59.407578
2026-12-02 23:28:15,64.8,67.48459129535883,64.5,63.46194005847952,62.18787766840502,65.29255204958035,60.93040466308594,62.56859588623047,63.77124,62.8,62.8,64.25,63.22046
2026-12-02 23:28:20,66.7,72.62538602097356,74.5,66.87433333333333,65.06766937718099,76.2529526351277,61.784759521484375,62.831085205078125,67.13582,64.1,64.25,66.3,67.552155
2026-12-02 23:28:24,71.9,74.2479630552672,72.225,70.12716666666667,68.7814883921452,70.35687720640266,60.69138717651367,62.20774459838867,68.64311,69.9,68.4,71.75,67.09018
2026-12-02 23:28:29,63.300000000000004,65.89892260607441,65.525,64.8374195957567,64.2969401320692,64.16107978846647,61.796714782714844,62.95476150512695,63.624672,63.7,61.9,64.44,61.913822
2026-12-02 23:28:34,63.0,64.00453591541041,61.349999999999994,61.263216666666665,61.37181076553371,61.99592334650102,62.060340881347656,63.4599723815918,62.421898,60.9,60.5,61.88,61.167114
2026-12-02 23:28:39,62.6,64.11871399768702,61.349999999999994,61.19541111111111,61.35962324092145,61.79192190833394,61.99788284301758,63.425323486328125,62.347935,60.9,60.6,61.9,61.167114
2026-12-02 23:28:43,53.2,55.518605797442106,53.85,54.94965922619047,55.77131452909168,55.23047296970826,61.30839157104492,62.98613357543945,54.869286,54.38,54.9,55.28,57.182472
2026-12-02 23:28:48,56.9,57.67101160251547,56.349999999999994,57.35830550551029,57.309657671969035,57.304222966226064,60.24842834472656,61.98377990722656,57.20007,56.84,56.8,57.44,57.914856
2026-12-02 23:28:53,61.099999999999994,64.09742244796476,61.5,61.82442063492063,60.81475880788626,62.11073553297269,59.48811721801758,60.8713264465332,61.95456,60.97,61.03,61.8,61.167114
2026-12-02 23:28:57,64.0,69.04587774027522,70.33333333333333,64.23766666666667,63.43533804330067,62.4354800875776,58.86934280395508,60.235103607177734,64.787346,62.22,62.66,64.0,64.855515
2026-12-02 23:29:02,71.4,80.00808982522639,73.625,70.42406666666668,69.38961239322077,73.54669264282087,57.88771438598633,59.69792556762695,73.17767,68.4,67.1,70.25,73.956345
2026-12-02 23:29:07,66.5,72.27694776769565,69.25,65.02938095238095,65.91633975156898,77.1415963130914,57.823665618896484,59.4022216796875,67.88009,63.66,63.28,66.4,67.552155
2026-12-02 23:29:12,82.0,94.14565473840302,85.42500000000001,74.67933333333335,76.7235456687557,92.5387334804894,58.42308044433594,59.93317413330078,84.95448,78.1,75.9,80.94,87.54113
2026-12-02 23:29:16,74.2,81.28934010608597,73.625,67.59716666666667,70.84594889830774,82.28282944215992,59.45848846435547,60.38539123535156,75.642296,69.06,67.1,72.9,74.68873
2026-12-02 23:29:21,74.0,79.38366797000884,73.625,69.4215,70.35038773703883,73.31617329554656,60.17012023925781,61.59087371826172,74.28198,69.94,68.56,73.5,72.06521
2026-12-02 23:29:26,67.4,75.95917526931319,73.625,66.76866666666665,67.48676627042975,70.19150315704795,61.78736877441406,62.99983596801758,70.66553,65.9,64.94,68.3,70.58611
2026-12-02 23:29:30,67.0,74.13789035988482,73.75,65.75516666666667,66.82153194065732,65.41303497889274,61.4711799621582,63.065643310546875,69.45949,66.1,65.2,68.94,68.28454
2026-12-02 23:29:35,55.3,55.193204501442075,54.36666666666667,55.07614136904762,57.03689407877635,55.26757666835635,61.69771957397461,63.38639831542969,54.788685,54.38,54.4,55.4,57.182472
2026-12-02 23:29:40,76.2,85.38196140300062,73.625,74.43833333333333,71.6103042100889,84.31893129977487,61.226341247558594,63.23431396484375,77.50046,73.44,72.3,75.2,78.38344
2026-12-02 23:29:44,68.5,74.11212077074858,74.5,65.99849999999999,67.57804629482213,65.59287733292467,60.75651931762695,62.2989387512207,69.39692,66.0,64.7,69.0,68.28454
2026-12-02 23:29:49,66.80000000000001,72.56475217759997,74.5,65.44749999999999,65.29985984276593,77.06685740725138,60.99397659301758,62.65147018432617,67.41374,63.84,63.7,66.3,67.552155
2026-12-02 23:29:54,68.4,74.34606213812643,74.5,66.11416666666666,66.37112889899122,65.45375733846699,61.00436782836914,62.40491485595703,69.11694,66.2,65.44,68.94,68.28454
2026-12-02 23:29:59,61.7,65.26338543553094,64.5,62.48544444444444,61.6042947951907,60.120290620970856,61.226959228515625,62.460365295410156,61.723034,60.16,60.3,61.9,62.488075
2026-12-02 23:30:03,73.5,83.80266857035676,73.625,73.676,70.73948655768972,131.70935694713967,60.651309967041016,62.19411087036133,75.551094,70.6,69.1,72.25,77.651054
2026-12-02 23:30:08,68.4,76.14374389310242,73.625,66.39201041666666,67.5570365305981,71.10854530704634,59.6178092956543,61.11697769165039,70.80906,65.5,64.6,68.44,70.58611
2026-12-02 23:30:13,69.8,77.72365911719565,73.625,67.4083,68.57996563555675,66.54066890686155,59.21384811401367,61.04737091064453,72.496895,67.8,66.75,70.94,71.3185
2026-12-02 23:30:17,63.2,68.78192569293388,70.33333333333333,63.43567708333333,63.81290475832925,61.902469689121475,60.17869186401367,61.612850189208984,64.594406,62.03,61.75,64.2,64.855515
2026-12-02 23:30:22,64.5,68.99928176200345,70.33333333333333,63.335880952380954,63.3248554072307,62.217355371994586,60.0516357421875,61.82059097290039,64.5234,62.12,62.28,64.06,64.855515
2026-12-02 23:30:27,72.7,77.8515669743329,73.625,68.70266666666667,68.59013117248989,66.57111832034889,59.843345642089844,61.76869201660156,72.56002,68.1,67.25,70.9,71.3185
2026-12-02 23:30:32,62.900000000000006,65.2468614232095,64.5,61.97462152777778,62.44369477238682,60.573681802239854,60.25136184692383,61.84661102294922,61.707542,60.1,60.06,61.88,62.488075
2026-12-02 23:30:36,67.19999999999999,72.6021754742328,69.25,65.91799999999999,65.48634620930908,77.30865709394052,59.79923629760742,61.8848762512207,67.76165,64.1,64.2,66.25,67.552155
2026-12-02 23:30:41,73.30000000000001,79.46909680638369,73.625,69.34190000000001,70.19586672471226,74.2822610873839,59.54096984863281,61.45996856689453,74.174385,70.2,69.2,73.44,72.06521
2026-12-02 23:30:46,57.3,58.40864793910711,58.275,57.7778962962963,59.0557737680052,58.298381339820395,60.43468475341797,62.05199432373047,57.63031,56.28,56.25,57.66,58.675194
2026-12-02 23:30:50,63.900000000000006,69.16059871151741,67.4,64.72306666666667,62.94547575119286,62.038540455253184,60.223785400390625,62.32367706298828,64.37809,62.28,63.12,64.1,64.855515
2026-12-02 23:30:55,54.900000000000006,55.28278103593283,54.36666666666667,55.06710714285714,56.46854457672265,54.99682263190568,59.70647048950195,61.57522964477539,54.606995,54.34,54.72,55.44,57.182472
2026-12-02 23:31:00,61.900000000000006,62.98045589052156,63.8,62.62441833030853,61.25840223127951,62.356770142820864,58.78630065917969,60.885047912597656,61.271374,61.75,61.0,62.1,60.154285
2026-12-02 23:31:04,62.2,64.03712370646376,61.5,61.430590476190474,60.83432810636556,61.90207841828603,58.943687438964844,60.50238800048828,62.042835,60.94,60.72,61.84,61.167114
2026-12-02 23:31:09,64.8,70.83348118343298,70.33333333333333,65.25161111111112,64.55037333817874,66.6383250350058,58.67903518676758,60.433326721191406,66.54093,64.56,64.25,66.6,65.5879
2026-12-02 23:31:14,72.1,77.86834905843708,73.625,68.50116666666668,68.56828131395042,66.41361779684217,58.724246978759766,60.456119537353516,72.43156,68.1,67.1,70.9,71.3185
2026-12-02 23:31:19,63.8,68.75882499266224,70.33333333333333,63.34617708333333,63.90679912426682,61.902469689121475,58.908790588378906,60.53069305419922,64.74364,62.03,61.75,64.1,64.855515
2026-12-02 23:31:23,57.0,55.3265720007171,54.7,54.68398809523809,56.4722259345151,55.20272700197307,58.8884391784668,60.74355697631836,54.613495,54.34,54.66,55.38,57.182472
2026-12-02 23:31:28,60.1,62.07464679992199,59.675000000000004,59.442685185185184,58.61604542733398,60.559302335017094,58.850074768066406,60.62361526489258,60.2103,58.34,59.6,59.53,60.43473
2026-12-02 23:31:33,60.3,60.68805058266761,60.975,59.819152958152955,60.137338314008865,59.7982203074746,57.9043083190918,59.69768142700195,59.968327,58.88,58.6,59.75,59.407578
2026-12-02 23:31:37,59.7,62.046924231206944,60.95,59.07986226851852,58.80758450143869,60.55459204335974,57.83169937133789,59.640316009521484,60.468834,58.3,59.25,59.53,60.43473
2026-12-02 23:31:42,55.5,54.866003424541816,55.20810810810811,55.35200170368131,56.33767557615389,55.30352035246591,57.525691986083984,59.34004211425781,55.081482,54.62,54.12,55.28,56.648388
2026-12-02 23:31:47,60.7,65.5197499525963,64.5,62.993027777777776,60.93008484834437,60.40244025628807,57.497711181640625,59.12654113769531,61.801975,60.44,61.75,61.78,62.488075
2026-12-02 23:31:52,57.800000000000004,57.466571375555176,57.36666666666667,57.13043340201465,58.54719096280107,57.49808032895292,56.75063705444336,58.55655288696289,57.478363,56.75,56.25,57.62,57.914856
2026-12-02 23:31:56,61.099999999999994,60.87840383072382,60.975,59.94409577922078,58.95273892082516,59.764941603128456,57.0058708190918,58.600894927978516,59.70189,58.94,58.94,59.7,59.407578
2026-12-02 23:32:01,63.7,64.76392206278426,64.37923076923077,64.6793166282139,63.991031777321936,64.22924039358885,57.04837417602539,58.43295669555664,62.95161,64.25,62.97,64.4,60.909855
2026-12-02 23:32:06,60.7,62.796463691461376,63.8,62.30986212740269,62.214962286791696,61.764926593826175,57.86735153198242,58.946781158447266,61.35058,61.72,60.34,62.0,60.154285
2026-12-02 23:32:10,56.9,57.15199540151691,56.650000000000006,56.94964229180874,58.26610560440746,57.1353439532087,58.27018356323242,59.574275970458984,57.852375,57.25,55.88,57.5,57.395096
2026-12-02 23:32:15,75.69999999999999,81.31382804491332,74.9,76.07294444444445,72.07708532293374,78.56155006491076,58.334774017333984,59.7568473815918,75.201805,74.2,74.0,76.0,72.82078
2026-12-02 23:32:20,59.0,58.55715534127564,58.275,58.08651851851852,58.966088007085894,58.35737575098094,59.30491256713867,60.72581100463867,57.59087,56.28,56.2,57.7,58.675194
2026-12-02 23:32:24,60.7,65.58998378805553,64.5,63.41744444444444,60.604280940246426,60.69960339178603,58.81254577636719,60.95561981201172,61.831455,60.3,61.34,61.84,62.488075
2026-12-02 23:32:29,53.7,54.75535319574897,54.8,55.148777526518316,56.494613912054156,55.112371686781536,58.531944274902344,60.31492614746094,54.981724,54.62,54.06,55.44,56.648388
2026-12-02 23:32:34,62.1,62.11680533149607,61.763636363636365,61.900261896929536,61.71367152861268,62.15613250979284,58.27170181274414,59.88016128540039,61.34998,62.1,61.2,62.1,59.417133
2026-12-02 23:32:39,55.2,54.65701813177636,54.199999999999996,55.508416952394576,55.63320791002019,55.066074836702754,59.06813430786133,59.914649963378906,55.013573,54.66,54.25,55.2,56.648388
2026-12-02 23:32:43,65.9,70.92036765965491,68.14999999999999,66.27275,64.31075241749619,66.22336520353417,58.37775802612305,59.61554718017578,66.1833,64.75,65.3,66.75,65.5879
2026-12-02 23:32:48,57.3,57.776510259100725,58.05,57.68349850451528,58.97021605459489,57.515000189944935,57.9951171875,59.4102668762207,57.472515,56.78,56.0,57.66,57.914856
2026-12-02 23:32:53,58.2,59.93266742483107,59.90909090909091,59.853782035461265,59.64593885297802,59.668660687563005,57.861209869384766,59.363826751708984,59.78212,59.53,58.56,59.78,58.661564
2026-12-02 23:32:57,65.7,69.23324775993468,66.68181818181819,65.87733965848966,64.7397388727262,66.51563144946613,58.15810775756836,59.2436408996582,65.626045,65.8,64.94,66.8,63.96717
2026-12-02 23:33:02,64.6,67.26146476086554,64.5,62.201299999999996,63.23633699534116,65.25527799545748,58.464561462402344,59.74912643432617,64.21026,62.72,62.1,64.2,63.22046
2026-12-02 23:33:07,77.69999999999999,91.34254177587607,85.42500000000001,77.73999999999998,73.91665869460901,136.91086583802962,58.46966552734375,59.95257568359375,80.447525,74.3,72.06,75.9,86.062035
2026-12-02 23:33:12,57.9,58.39679077877855,58.275,58.2939074074074,60.76180689481764,59.40976516103541,57.79182052612305,59.24059295654297,56.96334,56.25,55.75,57.8,58.675194
2026-12-02 23:33:16,62.0,61.964607307977154,61.763636363636365,62.02062859055212,62.019146425370764,62.111757902143786,58.3080940246582,60.182621002197266,61.560974,62.0,60.8,62.2,59.417133
2026-12-02 23:33:21,63.0,64.18555649885529,60.699999999999996,61.70123333333333,60.27893295025551,62.03391027696018,59.727699279785156,60.72850036621094,61.766815,60.97,60.97,61.9,61.167114
2026-12-02 23:33:26,63.699999999999996,67.47883772180307,64.5,62.76351111111111,62.421239940888384,65.31504425930167,59.363067626953125,60.8773193359375,63.835293,62.78,62.6,64.3,63.22046
2026-12-02 23:33:30,69.1,76.30920382201191,73.625,69.2774,67.0869617610373,70.16699190216877,59.04549026489258,60.838951110839844,70.05551,66.5,65.9,68.44,70.58611
2026-12-02 23:33:35,70.3,77.60304316800753,73.625,67.45963333333333,68.53460403835096,66.41789557417027,58.46892166137695,60.21728515625,72.553215,67.8,66.75,70.94,71.3185
2026-12-02 23:33:40,58.5,61.772432111093295,60.95,58.8521638558201,60.589962577274086,59.83471446881163,59.03770065307617,60.61790466308594,60.649708,58.2,58.28,59.75,60.43473
2026-12-02 23:33:44,62.8,67.35677427526029,64.5,62.56160158730158,62.872507269968395,65.49266783143717,59.2132682800293,60.995262145996094,64.197556,62.78,62.56,64.25,63.22046
2026-12-02 23:33:49,61.7,63.97249705559094,61.5,61.236518253968256,61.93305736432018,61.798608086365526,59.542789459228516,61.039772033691406,62.43208,60.84,60.34,61.94,61.167114
2026-12-02 23:33:54,61.0,62.8547964456992,63.8,62.26175690878849,62.58468385309587,62.072344739149585,59.49403381347656,61.19035339355469,61.433918,61.7,60.3,62.1,60.154285
2026-12-02 23:33:59,70.30000000000001,76.00297372319005,70.55,68.63094444444445,68.15075969576144,71.14441870121861,60.057613372802734,61.46909713745117,71.1597,69.06,68.44,71.44,69.03124
2026-12-02 23:34:03,64.8,68.97214423602748,66.68181818181819,65.03839523809523,66.40684566041598,66.34795964051636,60.241886138916016,61.91901779174805,65.9738,65.56,63.53,66.8,63.96717
2026-12-02 23:34:08,61.1,61.94967853255922,60.95,58.86758449074074,59.51366970550932,60.45041464981525,60.74287796020508,62.71620559692383,60.473274,58.25,58.72,59.6,60.43473
2026-12-02 23:34:13,61.5,64.03388559331374,61.5,61.221827777777776,61.32633108883772,61.75055197065519,60.41864013671875,62.490516662597656,62.15508,60.9,60.66,61.9,61.167114
2026-12-02 23:34:17,66.6,69.12128729162018,66.68181818181819,65.0321604821507,65.03794467644101,66.29923256439056,60.139556884765625,62.025753021240234,65.75541,65.7,64.44,66.75,63.96717
2026-12-02 23:34:22,57.4,59.939368614581696,60.95,59.83566666666667,57.54484500721591,55.38463626299043,60.7203369140625,62.20812225341797,56.417946,56.6,57.53,57.62,59.72153
2026-12-02 23:34:27,61.2,60.65651763970932,60.03333333333333,60.05937929292929,60.04033570323765,60.083398682699624,59.17129135131836,61.26288604736328,60.092865,58.88,58.75,59.8,59.407578
2026-12-02 23:34:32,75.7,87.72843435014423,85.42500000000001,77.04866666666665,72.13567582210621,137.31140340536643,59.02272415161133,60.77386474609375,77.79731,73.0,71.44,74.4,81.64678
2026-12-02 23:34:36,66.6,74.43834632086944,73.625,69.67049999999999,65.87425863850034,120.99232098188594,58.0097541809082,59.67880630493164,68.28575,64.4,63.22,66.25,69.87292
2026-12-02 23:34:41,69.5,76.19333781482769,73.625,67.67116666666665,66.94300395737456,70.80292098718662,57.5198974609375,59.52839279174805,70.33452,65.94,65.3,68.5,70.58611
2026-12-02 23:34:46,72.9,79.40401821925425,73.625,69.99616666666665,69.87508994100818,73.33277121732058,58.05519485473633,59.667152404785156,73.9685,70.06,69.0,73.56,72.06521
2026-12-02 23:34:50,57.4,58.42287397245859,59.166666666666664,57.77775661375661,58.93790626913783,88.30613982513722,59.630741119384766,60.81466293334961,57.52679,56.28,56.28,57.7,58.675194
2026-12-02 23:34:55,54.5,55.423894493604024,54.36666666666667,55.11325089285714,55.191488818750045,55.050364469608795,59.31220245361328,61.16939926147461,54.884983,54.38,55.2,55.28,57.182472
2026-12-02 23:35:00,63.2,65.44258508075825,64.5,62.90817777777778,60.718660374710446,53.8735000589915,58.73722457885742,60.62723922729492,61.838985,60.38,61.56,61.8,62.488075
2026-12-02 23:35:04,57.9,58.59241838526111,58.275,57.682874966931216,57.680855616691545,58.29372360330378,57.65206527709961,59.75382614135742,57.359146,56.28,56.97,57.56,58.675194
2026-12-02 23:35:09,57.7,58.678424670701915,59.166666666666664,57.57333528439153,57.04538448387188,57.69882089672369,57.03081130981445,59.131683349609375,57.05417,56.34,57.3,57.47,58.675194
2026-12-02 23:35:14,52.6,52.37357547480823,52.38,52.66181428571429,53.017207054054296,53.08278560665675,56.910919189453125,58.70870590209961,53.201534,52.28,52.84,52.94,55.916004
2026-12-02 23:35:19,65.1,67.47971097601496,64.5,63.63502380952381,62.35755598714539,65.90582258153145,56.3745231628418,58.023895263671875,64.027916,62.9,63.4,64.25,63.22046
2026-12-02 23:35:23,62.3,65.43374001953836,64.5,62.10554761904762,61.20945444811824,60.59301044725356,56.552425384521484,57.82509994506836,61.87061,60.25,60.66,61.75,62.488075
2026-12-02 23:35:28,59.8,60.824823064296396,60.975,59.8261176046176,60.588582122962755,59.64654440453011,56.44502258300781,57.91758346557617,60.165623,58.84,58.38,59.8,59.407578
2026-12-02 23:35:33,54.7,55.35813866822922,54.36666666666667,55.02285803571428,55.33836774294194,55.26625866299332,57.007896423339844,58.287353515625,54.88075,54.38,55.06,55.22,57.182472
2026-12-02 23:35:37,55.6,54.78636766436939,54.0,54.594605132465006,55.699449205378514,54.92944944220396,56.26084899902344,57.6190185546875,55.01696,54.66,54.5,55.2,56.648388
2026-12-02 23:35:42,59.6,61.967578516350486,59.675000000000004,59.208696296296296,58.75052811696326,60.47207662951725,55.90446090698242,57.1955680847168,60.090218,58.38,59.78,59.53,60.43473
2026-12-02 23:35:47,64.1,67.27017703107015,64.5,62.53332380952381,62.93465441059875,65.47253893770538,55.3936882019043,56.974578857421875,64.24167,62.78,62.56,64.25,63.22046
2026-12-02 23:35:52,69.69999999999999,72.48511137491678,70.33333333333333,66.31467658730159,66.8559980537547,68.5236537370899,56.0929069519043,57.475799560546875,68.278915,67.4,66.0,69.1,66.33461
2026-12-02 23:35:56,59.7,58.6265938798911,58.275,57.66557337962963,58.168999218000465,58.37410746646454,57.44406509399414,58.732444763183594,57.417896,56.3,56.53,57.56,58.675194
2026-12-02 23:36:01,60.8,60.66531389535276,59.6,59.72925786435786,59.51967493190871,59.531222023712836,57.60308074951172,59.2668342590332,59.904186,58.9,58.8,59.75,59.407578
2026-12-02 23:36:06,57.8,57.57320654906258,56.349999999999994,57.14896234198057,57.77283974804305,57.172430664104034,57.81192398071289,59.42499923706055,57.23625,56.8,56.5,57.47,57.914856
2026-12-02 23:36:10,64.5,70.978653774326,73.3,69.9,63.65140960364859,69.0113036500214,57.65559387207031,59.255760192871094,65.28492,63.75,63.72,64.06,66.83895
2026-12-02 23:36:15,60.699999999999996,59.58660818513343,59.90909090909091,60.20848472287946,61.04611585203488,59.97601688427562,56.27515411376953,58.239341735839844,60.132652,59.47,57.8,60.1,58.661564
2026-12-02 23:36:20,78.5,87.05226357082098,73.625,76.01466666666666,73.19893401133527,81.90809138154839,57.24983596801758,58.82414627075195,79.78064,75.5,74.5,77.56,79.13015
2026-12-02 23:36:24,71.2,79.82475253211204,73.625,69.28983333333333,69.11452105212953,72.28834583633939,58.0890007019043,59.4476432800293,73.16855,67.5,66.0,70.4,73.956345
2026-12-02 23:36:29,57.3,56.9366623667518,57.550000000000004,57.73684294721256,59.517497166707116,56.965281286277694,58.120216369628906,59.990936279296875,58.21528,57.22,55.12,57.94,57.395096
2026-12-02 23:36:34,63.6,65.72327082941909,64.5,64.18066666666667,60.559180566189156,60.3854055712136,59.39579391479492,60.884544372558594,61.64695,60.44,61.8,61.9,62.488075
2026-12-02 23:36:39,57.4,58.635870778182756,59.166666666666664,58.06428042328042,57.43558376077691,57.58600895971965,58.88799285888672,60.49884033203125,57.210587,56.28,57.03,57.62,58.675194
